723	1	1	4	654,103500	294,103500	0,00126951	0,00348839	0,00025895	3,2503	C	1	18/05/2021 0:24:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
724	1	1	4	654,603500	294,603500	0,00127166	0,00349540	0,00025879	3,2503	C	1	18/05/2021 0:25:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
725	1	1	4	655,103500	295,103500	0,00127382	0,00350242	0,00025910	3,2508	C	1	18/05/2021 0:25:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
726	1	1	4	655,603500	295,603500	0,00127598	0,00350943	0,00025910	3,2511	C	1	18/05/2021 0:26:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
727	1	1	4	656,103500	296,103500	0,00127814	0,00351645	0,00025902	3,2514	C	1	18/05/2021 0:26:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
728	1	1	4	656,603500	296,603500	0,00128030	0,00352347	0,00025902	3,2519	C	1	18/05/2021 0:27:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
729	1	1	4	657,103500	297,103500	0,00128246	0,00353049	0,00025902	3,2520	C	1	18/05/2021 0:27:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
730	1	1	4	657,603500	297,603500	0,00128461	0,00353751	0,00025902	3,2522	C	1	18/05/2021 0:28:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
731	1	1	4	658,103500	298,103500	0,00128677	0,00354452	0,00025887	3,2525	C	1	18/05/2021 0:28:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
732	1	1	4	658,603500	298,603500	0,00128893	0,00355154	0,00025895	3,2528	C	1	18/05/2021 0:29:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
733	1	1	4	659,103500	299,103500	0,00129109	0,00355857	0,00025910	3,2529	C	1	18/05/2021 0:29:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
734	1	1	4	659,603500	299,603500	0,00129325	0,00356559	0,00025895	3,2532	C	1	18/05/2021 0:30:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
735	1	1	4	660,103500	300,103500	0,00129540	0,00357261	0,00025902	3,2535	C	1	18/05/2021 0:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
736	1	1	4	660,603500	300,603500	0,00129756	0,00357963	0,00025887	3,2537	C	1	18/05/2021 0:31:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
737	1	1	4	661,103500	301,103500	0,00129972	0,00358665	0,00025910	3,2538	C	1	18/05/2021 0:31:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
738	1	1	4	661,603500	301,603500	0,00130188	0,00359368	0,00025902	3,2543	C	1	18/05/2021 0:32:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
739	1	1	4	662,103500	302,103500	0,00130404	0,00360070	0,00025902	3,2547	C	1	18/05/2021 0:32:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
740	1	1	4	662,603500	302,603500	0,00130620	0,00360773	0,00025864	3,2547	C	1	18/05/2021 0:33:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
741	1	1	4	663,103500	303,103500	0,00130835	0,00361475	0,00025910	3,2549	C	1	18/05/2021 0:33:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
742	1	1	4	663,603500	303,603500	0,00131051	0,00362178	0,00025902	3,2551	C	1	18/05/2021 0:34:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
743	1	1	4	664,103500	304,103500	0,00131267	0,00362880	0,00025902	3,2555	C	1	18/05/2021 0:34:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
744	1	1	4	664,603500	304,603500	0,00131483	0,00363583	0,00025902	3,2557	C	1	18/05/2021 0:35:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
745	1	1	4	665,103500	305,103500	0,00131699	0,00364285	0,00025902	3,2560	C	1	18/05/2021 0:35:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
746	1	1	4	665,603500	305,603500	0,00131915	0,00364988	0,00025902	3,2561	C	1	18/05/2021 0:36:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
747	1	1	4	666,103500	306,103500	0,00132130	0,00365691	0,00025910	3,2564	C	1	18/05/2021 0:36:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
748	1	1	4	666,603500	306,603500	0,00132346	0,00366394	0,00025917	3,2567	C	1	18/05/2021 0:37:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
749	1	1	4	667,103500	307,103500	0,00132562	0,00367097	0,00025887	3,2569	C	1	18/05/2021 0:37:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
750	1	1	4	667,603500	307,603500	0,00132778	0,00367800	0,00025910	3,2570	C	1	18/05/2021 0:38:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
751	1	1	4	668,103500	308,103500	0,00132994	0,00368503	0,00025910	3,2572	C	1	18/05/2021 0:38:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
752	1	1	4	668,603500	308,603500	0,00133210	0,00369206	0,00025879	3,2575	C	1	18/05/2021 0:39:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
753	1	1	4	669,103500	309,103500	0,00133425	0,00369909	0,00025917	3,2576	C	1	18/05/2021 0:39:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
754	1	1	4	669,603500	309,603500	0,00133641	0,00370612	0,00025895	3,2580	C	1	18/05/2021 0:40:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
755	1	1	4	670,103500	310,103500	0,00133857	0,00371315	0,00025902	3,2581	C	1	18/05/2021 0:40:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
756	1	1	4	670,603500	310,603500	0,00134073	0,00372018	0,00025879	3,2583	C	1	18/05/2021 0:41:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
757	1	1	4	671,103500	311,103500	0,00134289	0,00372722	0,00025902	3,2586	C	1	18/05/2021 0:41:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
758	1	1	4	671,603500	311,603500	0,00134505	0,00373425	0,00025910	3,2587	C	1	18/05/2021 0:42:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
759	1	1	4	672,103500	312,103500	0,00134720	0,00374128	0,00025872	3,2590	C	1	18/05/2021 0:42:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
760	1	1	4	672,603500	312,603500	0,00134936	0,00374832	0,00025887	3,2590	C	1	18/05/2021 0:43:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
761	1	1	4	673,103500	313,103500	0,00135152	0,00375535	0,00025910	3,2593	C	1	18/05/2021 0:43:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
762	1	1	4	673,603500	313,603500	0,00135368	0,00376239	0,00025925	3,2596	C	1	18/05/2021 0:44:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
763	1	1	4	674,103500	314,103500	0,00135584	0,00376942	0,00025887	3,2599	C	1	18/05/2021 0:44:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
764	1	1	4	674,603500	314,603500	0,00135799	0,00377646	0,00025895	3,2599	C	1	18/05/2021 0:45:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
765	1	1	4	675,103500	315,103500	0,00136015	0,00378349	0,00025910	3,2602	C	1	18/05/2021 0:45:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
766	1	1	4	675,603500	315,603500	0,00136231	0,00379053	0,00025910	3,2605	C	1	18/05/2021 0:46:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
767	1	1	4	676,103500	316,103500	0,00136447	0,00379757	0,00025895	3,2607	C	1	18/05/2021 0:46:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
768	1	1	4	676,603500	316,603500	0,00136663	0,00380461	0,00025879	3,2610	C	1	18/05/2021 0:47:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
769	1	1	4	677,103500	317,103500	0,00136879	0,00381165	0,00025902	3,2612	C	1	18/05/2021 0:47:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
770	1	1	4	677,603500	317,603500	0,00137094	0,00381868	0,00025872	3,2615	C	1	18/05/2021 0:48:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
771	1	1	4	678,103500	318,103500	0,00137310	0,00382572	0,00025910	3,2616	C	1	18/05/2021 0:48:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
772	1	1	4	678,603500	318,603500	0,00137526	0,00383276	0,00025917	3,2618	C	1	18/05/2021 0:49:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
773	1	1	4	679,103500	319,103500	0,00137742	0,00383980	0,00025902	3,2619	C	1	18/05/2021 0:49:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
774	1	1	4	679,603500	319,603500	0,00137958	0,00384684	0,00025910	3,2621	C	1	18/05/2021 0:50:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
775	1	1	4	680,103500	320,103500	0,00138174	0,00385388	0,00025895	3,2624	C	1	18/05/2021 0:50:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
776	1	1	4	680,603500	320,603500	0,00138389	0,00386093	0,00025895	3,2625	C	1	18/05/2021 0:51:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
777	1	1	4	681,103500	321,103500	0,00138605	0,00386797	0,00025879	3,2627	C	1	18/05/2021 0:51:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
778	1	1	4	681,603500	321,603500	0,00138821	0,00387501	0,00025917	3,2631	C	1	18/05/2021 0:52:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
779	1	1	4	682,103500	322,103500	0,00139037	0,00388205	0,00025895	3,2631	C	1	18/05/2021 0:52:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
780	1	1	4	682,603500	322,603500	0,00139253	0,00388910	0,00025872	3,2634	C	1	18/05/2021 0:53:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
781	1	1	4	683,103500	323,103500	0,00139469	0,00389614	0,00025887	3,2636	C	1	18/05/2021 0:53:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
782	1	1	4	683,603500	323,603500	0,00139684	0,00390318	0,00025879	3,2638	C	1	18/05/2021 0:54:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
783	1	1	4	684,103500	324,103500	0,00139900	0,00391023	0,00025895	3,2641	C	1	18/05/2021 0:54:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
784	1	1	4	684,603500	324,603500	0,00140116	0,00391727	0,00025902	3,2642	C	1	18/05/2021 0:55:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
785	1	1	4	685,103500	325,103500	0,00140332	0,00392432	0,00025887	3,2645	C	1	18/05/2021 0:55:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
786	1	1	4	685,603500	325,603500	0,00140548	0,00393136	0,00025879	3,2648	C	1	18/05/2021 0:56:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
787	1	1	4	686,103500	326,103500	0,00140763	0,00393841	0,00025887	3,2648	C	1	18/05/2021 0:56:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
788	1	1	4	686,603500	326,603500	0,00140979	0,00394546	0,00025902	3,2651	C	1	18/05/2021 0:57:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
789	1	1	4	687,103500	327,103500	0,00141195	0,00395250	0,00025887	3,2653	C	1	18/05/2021 0:57:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
790	1	1	4	687,603500	327,603500	0,00141411	0,00395955	0,00025879	3,2654	C	1	18/05/2021 0:58:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
791	1	1	4	688,103500	328,103500	0,00141627	0,00396660	0,00025895	3,2656	C	1	18/05/2021 0:58:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
792	1	1	4	688,603500	328,603500	0,00141843	0,00397365	0,00025895	3,2659	C	1	18/05/2021 0:59:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
793	1	1	4	689,103500	329,103500	0,00142058	0,00398070	0,00025910	3,2660	C	1	18/05/2021 0:59:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
794	1	1	4	689,603500	329,603500	0,00142274	0,00398775	0,00025895	3,2660	C	1	18/05/2021 1:00:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
795	1	1	4	690,103500	330,103500	0,00142490	0,00399480	0,00025910	3,2663	C	1	18/05/2021 1:00:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
796	1	1	4	690,603500	330,603500	0,00142706	0,00400185	0,00025895	3,2667	C	1	18/05/2021 1:01:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
797	1	1	4	691,103500	331,103500	0,00142922	0,00400890	0,00025887	3,2670	C	1	18/05/2021 1:01:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
798	1	1	4	691,603500	331,603500	0,00143138	0,00401595	0,00025925	3,2671	C	1	18/05/2021 1:02:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
799	1	1	4	692,103500	332,103500	0,00143353	0,00402300	0,00025895	3,2673	C	1	18/05/2021 1:02:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
800	1	1	4	692,603500	332,603500	0,00143569	0,00403005	0,00025910	3,2676	C	1	18/05/2021 1:03:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
801	1	1	4	693,103500	333,103500	0,00143785	0,00403710	0,00025910	3,2676	C	1	18/05/2021 1:03:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
802	1	1	4	693,603500	333,603500	0,00144001	0,00404416	0,00025895	3,2677	C	1	18/05/2021 1:04:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
803	1	1	4	694,103500	334,103500	0,00144217	0,00405121	0,00025917	3,2682	C	1	18/05/2021 1:04:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
804	1	1	4	694,603500	334,603500	0,00144433	0,00405826	0,00025895	3,2682	C	1	18/05/2021 1:05:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
805	1	1	4	695,103500	335,103500	0,00144648	0,00406532	0,00025895	3,2682	C	1	18/05/2021 1:05:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
806	1	1	4	695,603500	335,603500	0,00144864	0,00407237	0,00025925	3,2685	C	1	18/05/2021 1:06:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
807	1	1	4	696,103500	336,103500	0,00145080	0,00407943	0,00025887	3,2688	C	1	18/05/2021 1:06:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
808	1	1	4	696,603500	336,603500	0,00145296	0,00408648	0,00025902	3,2688	C	1	18/05/2021 1:07:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
809	1	1	4	697,103500	337,103500	0,00145512	0,00409354	0,00025879	3,2689	C	1	18/05/2021 1:07:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
810	1	1	4	697,603500	337,603500	0,00145727	0,00410059	0,00025910	3,2692	C	1	18/05/2021 1:08:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
811	1	1	4	698,103500	338,103500	0,00145943	0,00410765	0,00025910	3,2696	C	1	18/05/2021 1:08:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
812	1	1	4	698,603500	338,603500	0,00146159	0,00411471	0,00025902	3,2697	C	1	18/05/2021 1:09:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
813	1	1	4	699,103500	339,103500	0,00146375	0,00412176	0,00025887	3,2699	C	1	18/05/2021 1:09:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
814	1	1	4	699,603500	339,603500	0,00146591	0,00412882	0,00025910	3,2700	C	1	18/05/2021 1:10:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
815	1	1	4	700,103500	340,103500	0,00146807	0,00413588	0,00025902	3,2705	C	1	18/05/2021 1:10:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
816	1	1	4	700,603500	340,603500	0,00147022	0,00414294	0,00025895	3,2705	C	1	18/05/2021 1:11:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
817	1	1	4	701,103500	341,103500	0,00147238	0,00415000	0,00025902	3,2706	C	1	18/05/2021 1:11:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
818	1	1	4	701,603500	341,603500	0,00147454	0,00415705	0,00025902	3,2709	C	1	18/05/2021 1:12:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
819	1	1	4	702,103500	342,103500	0,00147670	0,00416411	0,00025895	3,2709	C	1	18/05/2021 1:12:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
820	1	1	4	702,603500	342,603500	0,00147886	0,00417117	0,00025902	3,2711	C	1	18/05/2021 1:13:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
821	1	1	4	703,103500	343,103500	0,00148102	0,00417823	0,00025902	3,2712	C	1	18/05/2021 1:13:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
822	1	1	4	703,603500	343,603500	0,00148317	0,00418530	0,00025910	3,2715	C	1	18/05/2021 1:14:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
823	1	1	4	704,103500	344,103500	0,00148533	0,00419236	0,00025895	3,2718	C	1	18/05/2021 1:14:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
824	1	1	4	704,603500	344,603500	0,00148749	0,00419942	0,00025910	3,2718	C	1	18/05/2021 1:15:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
825	1	1	4	705,103500	345,103500	0,00148965	0,00420648	0,00025887	3,2721	C	1	18/05/2021 1:15:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
826	1	1	4	705,603500	345,603500	0,00149181	0,00421354	0,00025887	3,2721	C	1	18/05/2021 1:16:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
